,name,type,lat,lon
0,DVR,DME,510945N,0012133E
1,DET,DME,511814N,0003550E
2,LONAM,DESIGNATED_POINT,535022N,0035633E
3,VENAS,DESIGNATED_POINT,541820N,0033908E
4,GOLVO,DESIGNATED_POINT,542441N,0033508E
5,PELET,DESIGNATED_POINT,543912N,0032552E
6,ASKAM,DESIGNATED_POINT,545747N,0031350E
7,BADGA,DESIGNATED_POINT,553749N,0023658E
8,CUTEL,DESIGNATED_POINT,555309N,0022228E
9,ODMIX,DESIGNATED_POINT,565812N,0012803E
10,FORTY,DESIGNATED_POINT,575700N,0003545E
11,SUM,VOR,595243N,0011711W
12,BUGUP,DESIGNATED_POINT,515237N,0013700W
13,NANUM,DESIGNATED_POINT,520135N,0013747W
14,HON,VOR,522124N,0013949W
15,STAFA,DESIGNATED_POINT,525141N,0021435W
16,NANTI,DESIGNATED_POINT,530815N,0023401W
17,UMKIL,DESIGNATED_POINT,531106N,0023723W
18,VABKA,DESIGNATED_POINT,531808N,0024410W
19,ASNIP,DESIGNATED_POINT,532843N,0025426W
20,TADAL,DESIGNATED_POINT,533514N,0030135W
21,KONAN,DESIGNATED_POINT,510751N,0020000E
22,DVR,DME,510945N,0012133E
23,UMTUM,DESIGNATED_POINT,511227N,0010103E
24,EMKAD,DESIGNATED_POINT,511450N,0004234E
25,DIKVU,DESIGNATED_POINT,511747N,0001902E
26,BIG,DME,511951N,0000205E
27,GOXUL,DESIGNATED_POINT,512132N,0001033W
28,NORRY,DESIGNATED_POINT,512847N,0010724W
29,CPT,VOR,512930N,0011311W
30,STU,VOR,515941N,0050225W
31,SLANY,DESIGNATED_POINT,520931N,0055032W
32,RINTI,DESIGNATED_POINT,510158N,0013656E
33,DVR,DME,510945N,0012133E
34,ITVIP,DESIGNATED_POINT,511714N,0010312E
35,LAM,DME,513846N,0000906E
36,BUZAD,DESIGNATED_POINT,515632N,0003308W
37,WOBUN,DESIGNATED_POINT,520110N,0004400W
38,DTY,DME,521049N,0010650W
39,HON,VOR,522124N,0013949W
40,WAL,VOR,532331N,0030804W
41,PENIL,DESIGNATED_POINT,533657N,0033949W
42,CASEL,DESIGNATED_POINT,534952N,0041057W
43,KELLY,DESIGNATED_POINT,535419N,0042151W
44,IOM,VOR,540401N,0044549W
45,SLYDA,DESIGNATED_POINT,541204N,0050515W
46,RINGA,DESIGNATED_POINT,542354N,0053416W
47,DUFFY,DESIGNATED_POINT,543053N,0055139W
48,BEL,VOR,543940N,0061348W
49,MOTOX,DESIGNATED_POINT,505728N,0012800E
50,SANDY,DESIGNATED_POINT,510351N,0010403E
51,BIG,DME,511951N,0000205E
52,BETPO,DESIGNATED_POINT,514754N,0004328W
53,FINMA,DESIGNATED_POINT,515947N,0010313W
54,PIXUP,DESIGNATED_POINT,520151N,0010640W
55,HON,VOR,522124N,0013949W
56,KEPAD,DESIGNATED_POINT,524835N,0022844W
57,RISLA,DESIGNATED_POINT,530151N,0025312W
58,AMPIT,DESIGNATED_POINT,531139N,0031133W
59,EPOXI,DESIGNATED_POINT,531959N,0032718W
60,MALUD,DESIGNATED_POINT,532448N,0033630W
61,GIGTO,DESIGNATED_POINT,533801N,0040551W
62,SOSIM,DESIGNATED_POINT,534856N,0043030W
63,MAKUX,DESIGNATED_POINT,535830N,0045228W
64,VAKPO,DESIGNATED_POINT,541125N,0052239W
65,PEPOD,DESIGNATED_POINT,541616N,0053409W
66,DUFFY,DESIGNATED_POINT,543053N,0055139W
67,MOLIX,DESIGNATED_POINT,524919N,0030407E
68,RAMID,DESIGNATED_POINT,525728N,0023000E
69,BODSO,DESIGNATED_POINT,530308N,0020541E
70,VABIK,DESIGNATED_POINT,511447N,0020000E
71,DVR,DME,510945N,0012133E
72,WIZAD,DESIGNATED_POINT,510700N,0005711E
73,MAY,DME,510102N,0000658E
74,MID,DME,510314N,0003730W
75,VAPID,DESIGNATED_POINT,511514N,0010242W
76,NIGIT,DESIGNATED_POINT,511847N,0011015W
77,INLAK,DESIGNATED_POINT,512841N,0013127W
78,GAVGO,DESIGNATED_POINT,513350N,0014236W
79,UGNUS,DESIGNATED_POINT,514232N,0020823W
80,DIKAS,DESIGNATED_POINT,514637N,0031533W
81,MEDOG,DESIGNATED_POINT,515701N,0033258W
82,LANON,DESIGNATED_POINT,522552N,0042221W
83,BADSI,DESIGNATED_POINT,523930N,0044617W
84,ABLIN,DESIGNATED_POINT,524658N,0045933W
85,IRKUM,DESIGNATED_POINT,525948N,0052239W
86,LIPGO,DESIGNATED_POINT,530350N,0053000W
87,ADKIK,DESIGNATED_POINT,504749N,0023245W
88,HICAP,DESIGNATED_POINT,510516N,0035024W
89,MERLY,DESIGNATED_POINT,512000N,0050000W
90,MOPAT,DESIGNATED_POINT,512955N,0070537W
91,TNT,VOR,530314N,0014012W
92,RODOL,DESIGNATED_POINT,531417N,0015143W
93,MCT,VOR,532125N,0021544W
94,ASNIP,DESIGNATED_POINT,532843N,0025426W
95,AGLIL,DESIGNATED_POINT,533442N,0032711W
96,PENIL,DESIGNATED_POINT,533657N,0033949W
97,DANDI,DESIGNATED_POINT,534104N,0035658W
98,LELDO,DESIGNATED_POINT,534300N,0040507W
99,SOSIM,DESIGNATED_POINT,534856N,0043030W
100,NALAX,DESIGNATED_POINT,532900N,0002406E
101,LIBSO,DESIGNATED_POINT,533129N,0000536E
102,ODNEK,DESIGNATED_POINT,533437N,0001813W
103,MITSO,DESIGNATED_POINT,533907N,0005338W
104,RIMTO,DESIGNATED_POINT,534303N,0012559W
105,HALIF,DESIGNATED_POINT,534406N,0013450W
106,GETNO,DESIGNATED_POINT,535548N,0032947W
107,REMSI,DESIGNATED_POINT,535737N,0034932W
108,KOLAG,DESIGNATED_POINT,530237N,0031518E
109,SOPEK,DESIGNATED_POINT,530632N,0023000E
110,OTBED,DESIGNATED_POINT,531717N,0000155E
111,ENCOD,DESIGNATED_POINT,531959N,0002424W
112,NISBI,DESIGNATED_POINT,532129N,0003921W
113,DOPEK,DESIGNATED_POINT,532304N,0005532W
114,ARTIX,DESIGNATED_POINT,532342N,0010209W
115,MOGMO,DESIGNATED_POINT,532443N,0011251W
116,MAMUL,DESIGNATED_POINT,532505N,0011648W
117,ADELU,DESIGNATED_POINT,532630N,0013213W
118,BOLBI,DESIGNATED_POINT,532800N,0014845W
119,SONEX,DESIGNATED_POINT,532953N,0021021W
120,PENIL,DESIGNATED_POINT,533657N,0033949W
121,DESIG,DESIGNATED_POINT,533138N,0015334W
122,KOLID,DESIGNATED_POINT,533426N,0024520W
123,TADAL,DESIGNATED_POINT,533514N,0030135W
124,GUNTU,DESIGNATED_POINT,533537N,0030954W
125,PENIL,DESIGNATED_POINT,533657N,0033949W
126,BABRA,DESIGNATED_POINT,533739N,0035643W
127,GIGTO,DESIGNATED_POINT,533801N,0040551W
128,UNDUX,DESIGNATED_POINT,533830N,0041839W
129,SOPAX,DESIGNATED_POINT,533849N,0042708W
130,RAMOX,DESIGNATED_POINT,533937N,0045022W
131,OGTUG,DESIGNATED_POINT,534012N,0050850W
132,BAGSO,DESIGNATED_POINT,534048N,0053000W
