,data,unit,callsign,frequency,remarks
0,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,LONDON ACC,LONDON CONTROL  English  H24,118.480,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
1,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,118.825,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
2,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,119.780,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
3,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,120.180,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
4,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,120.475,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
5,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,120.530,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
6,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,121.030,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
7,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,121.230,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
8,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,121.280,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
9,LONDON FIR  550000N 0050000E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W - 500000N 0020000W - 485000N 0080000W - 510000N 0080000W - 522000N 0053000W - 550000N 0053000W - 550000N 0050000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CONTROL  English  H24,123.905,"LONDON CONTROL: Note 1: The Le Touquet Terminal Control Area extends into the London FIR between: 504500N 0012800E - 503800N 0011500E and 503600N 0011900E. Vertical limits: 1000 FT ALT - FL 65. See AIP France. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-32. Note 4: Western Radar sectors are depicted at ENR 6, 6-15. WESTERN RADAR: FL 195 / FL 100 (and between FL 195 to FL 245 within an active TRA) Class of Airspace: G Note: Western Radar Area of Operation is described at ENR 1.6, subsection 4.4."
