,route,name,coordinates_bearing,distance,vertical_limits,ifr_limits_even,ifr_limits_odd,del1,del2,del3
0,Upper limit,,,,,,,,,
1,Lower limit,,,,,,,,,
2,max,,,,,,,,,
3,min,,,,,,,,,
4,↓,,,,,,,,,
5,↑,,,,,,,,,
6,L612,L612,Route availability:,Route availability:,Route availability:,Route availability:,Route availability:,Route availability:,,
7,∆,XAMAB,501216.25N  0001552.83E,501216.25N  0001552.83E,,,,(1),,
8,(RNAV 5),(RNAV 5),- 146°,12.2 NM,FL 245  FL 105,,oddFL230FL210,(2),,
9,-,,,,,,,,,
10,146°,,,,,,,,,
11,FL 245,,,,,,,,,
12,FL 105,,,,,,,,,
13,FL230,,,,,,,,,
14,FL210,,,,,,,,,
15,∆,HAWKE,502226.57N  0000524.77E,502226.57N  0000524.77E,,,,(3),,
16,(RNAV 5),(RNAV 5),- 146°,5.6 NM,FL 245  FL 105,,oddFL230FL210,(4),,
17,-,,,,,,,,,
18,146°,,,,,,,,,
19,FL 245,,,,,,,,,
20,FL 105,,,,,,,,,
21,FL230,,,,,,,,,
22,FL210,,,,,,,,,
23,∆,BENBO,502704.76N  0000036.71E,502704.76N  0000036.71E,,,,(5),,
24,(RNAV 5),(RNAV 5),- 146°,18.1 NM,FL 245  FL 105,,oddFL230FL210,(6),,
25,-,,,,,,,,,
26,146°,,,,,,,,,
27,FL 245,,,,,,,,,
28,FL 105,,,,,,,,,
29,FL230,,,,,,,,,
30,FL210,,,,,,,,,
31,∆,BOGNA,504207.00N  0001505.57W,504207.00N  0001505.57W,GWC R115 21.3 NM 122 FT,GWC R115 21.3 NM 122 FT,GWC R115 21.3 NM 122 FT,,,
32,(RNAV 5),(RNAV 5),- 146°,25.5 NM,FL 245  FL 65,,oddFL230FL70,(7),,
33,-,,,,,,,,,
34,146°,,,,,,,,,
35,FL 245,,,,,,,,,
36,FL 65,,,,,,,,,
37,FL230,,,,,,,,,
38,FL70,,,,,,,,,
39,∆,MIDHURST  DME  (  MID  ),510314.23N  0003730.01W,510314.23N  0003730.01W,,,,,,
40,(RNAV 5),(RNAV 5),338°  158°,25.8 NM,FL 245  FL 85,evenFL240FL100,oddFL230FL90,(8),,
41,338°,,,,,,,,,
42,158°,,,,,,,,,
43,FL 245,,,,,,,,,
44,FL 85,,,,,,,,,
45,FL240,,,,,,,,,
46,FL100,,,,,,,,,
47,FL230,,,,,,,,,
48,FL90,,,,,,,,,
49,∆,WOODLEY  NDB  (  WOD  ),512710.02N  0005243.68W,512710.02N  0005243.68W,,,,(9),,
50,(RNAV 5),(RNAV 5),- 144°,12.0 NM,FL 245  FL 85,,oddFL230FL90,(10),,
51,-,,,,,,,,,
52,144°,,,,,,,,,
53,FL 245,,,,,,,,,
54,FL 85,,,,,,,,,
55,FL230,,,,,,,,,
56,FL90,,,,,,,,,
57,∆,COWLY,513657.58N  0010353.72W,513657.58N  0010353.72W,,,,(11),,
58,(RNAV 5),(RNAV 5),- 153°,24.2 NM,FL 245  FL 85,,oddFL230FL90,(12),,
59,-,,,,,,,,,
60,153°,,,,,,,,,
61,FL 245,,,,,,,,,
62,FL 85,,,,,,,,,
63,FL230,,,,,,,,,
64,FL90,,,,,,,,,
65,∆,EMKUK,515837.47N  0012114.72W,515837.47N  0012114.72W,,,,(13),,
66,(RNAV 5),(RNAV 5),- 153°,6.1 NM,FL 245  FL 85,,oddFL230FL90,(14),,
67,-,,,,,,,,,
68,153°,,,,,,,,,
69,FL 245,,,,,,,,,
70,FL 85,,,,,,,,,
71,FL230,,,,,,,,,
72,FL90,,,,,,,,,
73,∆,IXURA,520405N  0012540W,520405N  0012540W,,,,,,
74,(RNAV 5),(RNAV 5),- 153°,19.4 NM,FL 245  FL 85,,oddFL230FL90,(15),,
75,-,,,,,,,,,
76,153°,,,,,,,,,
77,FL 245,,,,,,,,,
