,route,name,coordinates_bearing,distance,vertical_limits,ifr_limits_even,ifr_limits_odd,del1,del2,del3
0,Upper limit,,,,,,,,,
1,Lower limit,,,,,,,,,
2,max,,,,,,,,,
3,min,,,,,,,,,
4,↓,,,,,,,,,
5,↑,,,,,,,,,
6,Q63,Q63,Route availability:,Route availability:,Route availability:,Route availability:,Route availability:,Route availability:,,
7,∆,SUMUM,513814.25N  0020627.77E,513814.25N  0020627.77E,,,,(1),,
8,(RNAV 1),(RNAV 1),260° -,5.0 NM,FL 460  FL 95,evenFL430FL100,,(2),,
9,260°,,,,,,,,,
10,-,,,,,,,,,
11,FL 460,,,,,,,,,
12,FL 95,,,,,,,,,
13,FL430,,,,,,,,,
14,FL100,,,,,,,,,
15,∆,BLIXY,513730.25N  0015831.54E,513730.25N  0015831.54E,,,,,,
16,(RNAV 1),(RNAV 1),260° -,5.3 NM,FL 460  FL 95,evenFL430FL100,,(3),,
17,260°,,,,,,,,,
18,-,,,,,,,,,
19,FL 460,,,,,,,,,
20,FL 95,,,,,,,,,
21,FL430,,,,,,,,,
22,FL100,,,,,,,,,
23,∆,ARREK,513643.04N  0015007.27E,513643.04N  0015007.27E,,,,(4),,
24,(RNAV 1),(RNAV 1),260° -,8.5 NM,FL 460  FL 135,evenFL430FL140,,(5),,
25,260°,,,,,,,,,
26,-,,,,,,,,,
27,FL 460,,,,,,,,,
28,FL 135,,,,,,,,,
29,FL430,,,,,,,,,
30,FL140,,,,,,,,,
31,∆,ERING,513526.45N  0013643.00E,513526.45N  0013643.00E,,,,(6),,
32,(RNAV 1),(RNAV 1),260° -,18.0 NM,FL 460  FL 135,evenFL430FL140,,(7),,
33,260°,,,,,,,,,
34,-,,,,,,,,,
35,FL 460,,,,,,,,,
36,FL 135,,,,,,,,,
37,FL430,,,,,,,,,
38,FL140,,,,,,,,,
39,∆,KOPUL,513231.76N  0010813.84E,513231.76N  0010813.84E,DET R054 24.8 NM 645 FT,DET R054 24.8 NM 645 FT,DET R054 24.8 NM 645 FT,,,
40,(RNAV 5),(RNAV 5),268° -,6.0 NM,FL 460  FL 135,evenFL430FL140,,(8),,
41,268°,,,,,,,,,
42,-,,,,,,,,,
43,FL 460,,,,,,,,,
44,FL 135,,,,,,,,,
45,FL430,,,,,,,,,
46,FL140,,,,,,,,,
47,∆,IDITU,513224.79N  0005837.35E,513224.79N  0005837.35E,,,,,,
48,(RNAV 5),(RNAV 5),268° -,22.1 NM,FL 460  FL 135,evenFL430FL140,,(9),,
49,268°,,,,,,,,,
50,-,,,,,,,,,
51,FL 460,,,,,,,,,
52,FL 135,,,,,,,,,
53,FL430,,,,,,,,,
54,FL140,,,,,,,,,
55,∆,IPKUS,513152.43N  0002318.58E,513152.43N  0002318.58E,,,,(10),,
56,(RNAV 5),(RNAV 5),270° -,58.1 NM,FL 460  FL 245,evenFL430FL260,,(11),,
57,270°,,,,,,,,,
58,-,,,,,,,,,
59,FL 460,,,,,,,,,
60,FL 245,,,,,,,,,
61,FL430,,,,,,,,,
62,FL260,,,,,,,,,
63,∆,ICTAM,513137.37N  0010948.12W,513137.37N  0010948.12W,,,,(12),,
64,(RNAV 5),(RNAV 5),224°  045°,3.0 NM,FL 460  FL 85,evenFL430FL100,oddFL450FL90,(13),,
65,224°,,,,,,,,,
66,045°,,,,,,,,,
67,FL 460,,,,,,,,,
68,FL 85,,,,,,,,,
69,FL430,,,,,,,,,
70,FL100,,,,,,,,,
71,FL450,,,,,,,,,
72,FL90,,,,,,,,,
73,∆,COMPTON  VOR/DME  (  CPT  ),512929.66N  0011310.89W,512929.66N  0011310.89W,,,,(14),,
74,(RNAV 1),(RNAV 1),289°  108°,4.8 NM,FL 460  FL 65,evenFL430FL80,oddFL450FL250,(15),,
75,289°,,,,,,,,,
76,108°,,,,,,,,,
77,FL 460,,,,,,,,,
