,route,name,coordinates_bearing,distance,vertical_limits,ifr_limits_even,ifr_limits_odd,del1,del2,del3
0,Upper limit,,,,,,,,,
1,Lower limit,,,,,,,,,
2,max,,,,,,,,,
3,min,,,,,,,,,
4,↓,,,,,,,,,
5,↑,,,,,,,,,
6,L603,L603,Route availability:,Route availability:,Route availability:,Route availability:,Route availability:,Route availability:,,
7,∆,LAMSO,524358.43N  0025939.68E,524358.43N  0025939.68E,,,,(1),,
8,(RNAV 5),(RNAV 5),- 101°,7.2 NM,FL 460  FL 175,,oddFL450FL190,(2),,
9,-,,,,,,,,,
10,101°,,,,,,,,,
11,FL 460,,,,,,,,,
12,FL 175,,,,,,,,,
13,FL450,,,,,,,,,
14,FL190,,,,,,,,,
15,∆,BUKUT,524530.21N  0024801.68E,524530.21N  0024801.68E,,,,,,
16,(RNAV 5),(RNAV 5),- 101°,11.2 NM,FL 460  FL 175,,oddFL450FL190,(3),,
17,-,,,,,,,,,
18,101°,,,,,,,,,
19,FL 460,,,,,,,,,
20,FL 175,,,,,,,,,
21,FL450,,,,,,,,,
22,FL190,,,,,,,,,
23,∆,DIBAL,524749.98N  0023000.00E,524749.98N  0023000.00E,,,,,,
24,(RNAV 5),(RNAV 5),- 101°,1.2 NM,FL 460  FL 245,,oddFL450FL250,(4),,
25,-,,,,,,,,,
26,101°,,,,,,,,,
27,FL 460,,,,,,,,,
28,FL 245,,,,,,,,,
29,FL450,,,,,,,,,
30,FL250,,,,,,,,,
31,∆,ENITO,524804.89N  0022803.26E,524804.89N  0022803.26E,,,,,,
32,(RNAV 5),(RNAV 5),- 100°,54.4 NM,FL 460  FL 245,,oddFL450FL250,(5),,
33,-,,,,,,,,,
34,100°,,,,,,,,,
35,FL 460,,,,,,,,,
36,FL 245,,,,,,,,,
37,FL450,,,,,,,,,
38,FL250,,,,,,,,,
39,∆,DOLAS,525842.96N  0010003.43E,525842.96N  0010003.43E,,,,,,
40,(RNAV 5),(RNAV 5),- 107°,39.4 NM,FL 460  FL 245,,oddFL450FL250,(6),,
41,-,,,,,,,,,
42,107°,,,,,,,,,
43,FL 460,,,,,,,,,
44,FL 245,,,,,,,,,
45,FL450,,,,,,,,,
46,FL250,,,,,,,,,
47,∆,AMVEL,531102.96N  0000155.16W,531102.96N  0000155.16W,,,,,,
48,(RNAV 5),(RNAV 5),- 107°,10.0 NM,FL 460  FL 155,,oddFL450FL170,(7),,
49,-,,,,,,,,,
50,107°,,,,,,,,,
51,FL 460,,,,,,,,,
52,FL 155,,,,,,,,,
53,FL450,,,,,,,,,
54,FL170,,,,,,,,,
55,∆,ROGAG,531405.79N  0001745.46W,531405.79N  0001745.46W,,,,,,
56,(RNAV 5),(RNAV 5),- 107°,5.6 NM,FL 460  FL 155,,oddFL450FL170,(8),,
57,-,,,,,,,,,
58,107°,,,,,,,,,
59,FL 460,,,,,,,,,
60,FL 155,,,,,,,,,
61,FL450,,,,,,,,,
62,FL170,,,,,,,,,
63,∆,EVKAL,531546.99N  0002637.21W,531546.99N  0002637.21W,,,,,,
64,(RNAV 5),(RNAV 5),- 107°,9.0 NM,FL 460  FL 125,,oddFL450FL130,(9),,
65,-,,,,,,,,,
66,107°,,,,,,,,,
67,FL 460,,,,,,,,,
68,FL 125,,,,,,,,,
69,FL450,,,,,,,,,
70,FL130,,,,,,,,,
71,∆,LAMIX,531828.66N  0004055.52W,531828.66N  0004055.52W,GAM R080 9.7 NM 115 FT,GAM R080 9.7 NM 115 FT,GAM R080 9.7 NM 115 FT,(10),,
72,(RNAV 5),(RNAV 5),- 107°,20.1 NM,FL 460  FL 105,,oddFL450FL110,(11),,
73,-,,,,,,,,,
74,107°,,,,,,,,,
75,FL 460,,,,,,,,,
76,FL 105,,,,,,,,,
77,FL450,,,,,,,,,
78,FL110,,,,,,,,,
