,route,name,coordinates_bearing,distance,vertical_limits,ifr_limits_even,ifr_limits_odd,del1,del2,del3
0,Upper limit,,,,,,,,,
1,Lower limit,,,,,,,,,
2,max,,,,,,,,,
3,min,,,,,,,,,
4,↓,,,,,,,,,
5,↑,,,,,,,,,
6,L15,L15,Route availability:,Route availability:,Route availability:,Route availability:,Route availability:,Route availability:,,
7,∆,MOTOX,505727.52N  0012800.00E,505727.52N  0012800.00E,,,,(1),,
8,(RNAV 5),(RNAV 5),- 112°,16.4 NM,FL 460  FL 245,,oddFL450FL350,(2),,
9,-,,,,,,,,,
10,112°,,,,,,,,,
11,FL 460,,,,,,,,,
12,FL 245,,,,,,,,,
13,FL450,,,,,,,,,
14,FL350,,,,,,,,,
15,∆,SANDY,510350.81N  0010403.13E,510350.81N  0010403.13E,DET R129 22.9 NM 645 FT,DET R129 22.9 NM 645 FT,DET R129 22.9 NM 645 FT,,,
16,(RNAV 5),(RNAV 5),292°  111°,42.1 NM,FL 460  FL 245,evenFL430FL260,oddFL450FL310,(3),,
17,292°,,,,,,,,,
18,111°,,,,,,,,,
19,FL 460,,,,,,,,,
20,FL 245,,,,,,,,,
21,FL430,,,,,,,,,
22,FL260,,,,,,,,,
23,FL450,,,,,,,,,
24,FL310,,,,,,,,,
25,∆,BIGGIN  DME  (  BIG  ),511951.15N  0000205.32E,511951.15N  0000205.32E,,,,(4),,
26,(RNAV 5),(RNAV 5),- 134°,40.0 NM,FL 460  FL 155,,oddFL450FL170,(5),,
27,-,,,,,,,,,
28,134°,,,,,,,,,
29,FL 460,,,,,,,,,
30,FL 155,,,,,,,,,
31,FL450,,,,,,,,,
32,FL170,,,,,,,,,
33,∆,BETPO,514754N  0004328W,514754N  0004328W,,,,,,
34,(RNAV 5),(RNAV 5),- 134°,17.1 NM,FL 460  FL 115,,oddFL450FL130,(6),,
35,-,,,,,,,,,
36,134°,,,,,,,,,
37,FL 460,,,,,,,,,
38,FL 115,,,,,,,,,
39,FL450,,,,,,,,,
40,FL130,,,,,,,,,
41,∆,FINMA,515947.21N  0010313.34W,515947.21N  0010313.34W,DTY R168 11.3 NM 600 FT,DTY R168 11.3 NM 600 FT,DTY R168 11.3 NM 600 FT,(7),,
42,(RNAV 5),(RNAV 5),- 134°,3.0 NM,FL 460  FL 115,,oddFL450FL130,(8),,
43,-,,,,,,,,,
44,134°,,,,,,,,,
45,FL 460,,,,,,,,,
46,FL 115,,,,,,,,,
47,FL450,,,,,,,,,
48,FL130,,,,,,,,,
49,∆,PIXUP,520151N  0010640W,520151N  0010640W,,,,(9),,
50,(RNAV 5),(RNAV 5),- 134°,28.3 NM,FL 460  FL 115,,oddFL450FL130,(10),,
51,-,,,,,,,,,
52,134°,,,,,,,,,
53,FL 460,,,,,,,,,
54,FL 115,,,,,,,,,
55,FL450,,,,,,,,,
56,FL130,,,,,,,,,
57,∆,HONILEY  VOR/DME  (  HON  ),522124.04N  0013949.41W,522124.04N  0013949.41W,,,,(11),,
58,(RNAV 5),(RNAV 5),- 132°,40.4 NM,FL 460  FL 145,,oddFL450FL150,(12),,
59,-,,,,,,,,,
60,132°,,,,,,,,,
61,FL 460,,,,,,,,,
62,FL 145,,,,,,,,,
63,FL450,,,,,,,,,
64,FL150,,,,,,,,,
65,∆,KEPAD,524835.41N  0022844.28W,524835.41N  0022844.28W,,,,(13),,
66,(RNAV 5),(RNAV 5),- 132°,19.9 NM,FL 460  FL 145,,oddFL450FL150,(14),,
67,-,,,,,,,,,
68,132°,,,,,,,,,
69,FL 460,,,,,,,,,
70,FL 145,,,,,,,,,
71,FL450,,,,,,,,,
72,FL150,,,,,,,,,
73,∆,RISLA,530151.39N  0025312.29W,530151.39N  0025312.29W,,,,(15),,
74,(RNAV 5),(RNAV 5),- 132°,14.8 NM,FL 460  FL 145,,oddFL450FL150,(16),,
