,route,name,coordinates_bearing,distance,vertical_limits,ifr_limits_even,ifr_limits_odd,del1,del2,del3
0,Upper limit,,,,,,,,,
1,Lower limit,,,,,,,,,
2,max,,,,,,,,,
3,min,,,,,,,,,
4,↓,,,,,,,,,
5,↑,,,,,,,,,
6,N90,N90,Route availability:,Route availability:,Route availability:,Route availability:,Route availability:,Route availability:,,
7,∆,SKESO,494929.42N  0030202.60W,494929.42N  0030202.60W,,,,(1),,
8,(RNAV 1),(RNAV 1),- 188°,6.1 NM,FL 245  FL 85,,oddFL230FL90,(2),,
9,-,,,,,,,,,
10,188°,,,,,,,,,
11,FL 245,,,,,,,,,
12,FL 85,,,,,,,,,
13,FL230,,,,,,,,,
14,FL90,,,,,,,,,
15,∆,EPLEF,495531.78N  0030044.62W,495531.78N  0030044.62W,,,,,,
16,(RNAV 1),(RNAV 1),- 153°,20.7 NM,FL 245  FL 85,,oddFL230FL90,(3),,
17,-,,,,,,,,,
18,153°,,,,,,,,,
19,FL 245,,,,,,,,,
20,FL 85,,,,,,,,,
21,FL230,,,,,,,,,
22,FL90,,,,,,,,,
23,∆,ENHEL,501354.15N  0031523.42W,501354.15N  0031523.42W,,,,(4),,
24,(RNAV 1),(RNAV 1),- 153°,11.0 NM,FL 245  FL 85,,oddFL230FL90,(5),,
25,-,,,,,,,,,
26,153°,,,,,,,,,
27,FL 245,,,,,,,,,
28,FL 85,,,,,,,,,
29,FL230,,,,,,,,,
30,FL90,,,,,,,,,
31,∆,ZEFIQ,502338.06N  0032314.11W,502338.06N  0032314.11W,,,,,,
32,(RNAV 1),(RNAV 1),- 153°,7.4 NM,FL 245  FL 85,,oddFL230FL90,(6),,
33,-,,,,,,,,,
34,153°,,,,,,,,,
35,FL 245,,,,,,,,,
36,FL 85,,,,,,,,,
37,FL230,,,,,,,,,
38,FL90,,,,,,,,,
39,∆,ABBEW,503011.88N  0032833.64W,503011.88N  0032833.64W,,,,(7),,
